register_id,direction,destination,year,total_value
16848,Imports,Japan,2018,2000000
16849,Imports,Japan,2018,18000000
16850,Imports,Japan,2018,17000000
16851,Imports,Japan,2018,30000000
16852,Imports,Japan,2018,22000000
16853,Imports,Japan,2018,31000000
16854,Imports,Japan,2018,2000000
16855,Imports,Japan,2018,2000000
16856,Imports,Japan,2018,27000000
16857,Imports,Japan,2018,30000000
16858,Imports,Japan,2018,3000000
16859,Imports,Japan,2018,23000000
16860,Imports,Japan,2018,28000000
16861,Imports,Japan,2018,1000000
16862,Imports,Japan,2018,2000000
16863,Imports,Japan,2018,21000000
16864,Imports,Japan,2018,28000000
16865,Imports,Japan,2018,23000000
16866,Imports,Japan,2018,21000000
16867,Imports,Japan,2018,49000000
16868,Imports,Japan,2018,3000000
16869,Imports,Japan,2018,2000000
16870,Imports,Japan,2018,18000000
16871,Imports,Japan,2018,27000000
16872,Imports,Japan,2018,23000000
16873,Imports,Japan,2018,19000000
16874,Imports,Japan,2018,36000000
16875,Imports,Japan,2018,2000000
16876,Imports,Japan,2018,2000000
16877,Imports,Japan,2018,18000000
16878,Imports,Japan,2018,23000000
16879,Imports,Japan,2018,19000000
16880,Imports,Japan,2018,23000000
16881,Imports,Japan,2018,20000000
16882,Imports,Japan,2018,2000000
16883,Imports,Japan,2018,3000000
16884,Imports,Japan,2018,23000000
16885,Imports,Japan,2018,25000000
16886,Imports,Japan,2018,22000000
16887,Imports,Japan,2018,21000000
16888,Imports,Japan,2018,37000000
16889,Imports,Japan,2018,2000000
16890,Imports,Japan,2018,1000000
16891,Imports,Japan,2018,28000000
16892,Imports,Japan,2018,24000000
16893,Imports,Japan,2018,17000000
16894,Imports,Japan,2018,21000000
16895,Imports,Japan,2018,23000000
16896,Imports,Japan,2018,2000000
16897,Imports,Japan,2018,2000000
16898,Imports,Japan,2018,3000000
16899,Imports,Japan,2018,24000000
16900,Imports,Japan,2018,26000000
16901,Imports,Japan,2018,28000000
16902,Imports,Japan,2018,30000000
16903,Imports,Japan,2018,2000000
16904,Imports,Japan,2018,3000000
16905,Imports,Japan,2018,23000000
16906,Imports,Japan,2018,28000000
16907,Imports,Japan,2018,21000000
16908,Imports,Japan,2018,26000000
16909,Imports,Japan,2018,44000000
16910,Imports,Japan,2018,2000000
16911,Imports,Japan,2018,3000000
16912,Imports,Japan,2018,19000000
16913,Imports,Japan,2018,27000000
16914,Imports,Japan,2018,23000000
16915,Imports,Japan,2018,40000000
16916,Imports,Japan,2018,21000000
16917,Imports,Japan,2018,2000000
16918,Imports,Japan,2018,2000000
16919,Imports,Japan,2018,19000000
16920,Imports,Japan,2018,23000000
16921,Imports,Japan,2018,27000000
16922,Imports,Japan,2018,26000000
16923,Imports,Japan,2018,25000000
16924,Imports,Japan,2018,2000000
16925,Imports,Japan,2018,5000000
16926,Imports,Japan,2018,40000000
16927,Imports,Japan,2018,24000000
16928,Imports,Japan,2018,28000000
16929,Imports,Japan,2019,2000000
16930,Imports,Japan,2019,4000000
16931,Imports,Japan,2019,21000000
16932,Imports,Japan,2019,28000000
16933,Imports,Japan,2019,24000000
16934,Imports,Japan,2019,28000000
16935,Imports,Japan,2019,18000000
16936,Imports,Japan,2019,2000000
16937,Imports,Japan,2019,4000000
16938,Imports,Japan,2019,19000000
16939,Imports,Japan,2019,35000000
16940,Imports,Japan,2019,25000000
16941,Imports,Japan,2019,28000000
16942,Imports,Japan,2019,22000000
16943,Imports,Japan,2019,2000000
16944,Imports,Japan,2019,5000000
16945,Imports,Japan,2019,26000000
16946,Imports,Japan,2019,26000000
16947,Imports,Japan,2019,22000000
16948,Imports,Japan,2019,38000000
16949,Imports,Japan,2019,23000000
16950,Imports,Japan,2019,2000000
16951,Imports,Japan,2019,3000000
16952,Imports,Japan,2019,22000000
16953,Imports,Japan,2019,30000000
16954,Imports,Japan,2019,18000000
16955,Imports,Japan,2019,27000000
16956,Imports,Japan,2019,41000000
16957,Imports,Japan,2019,3000000
16958,Imports,Japan,2019,2000000
16959,Imports,Japan,2019,42000000
16960,Imports,Japan,2019,34000000
16961,Imports,Japan,2019,41000000
16962,Imports,Japan,2019,22000000
16963,Imports,Japan,2019,21000000
16964,Imports,Japan,2019,2000000
16965,Imports,Japan,2019,2000000
16966,Imports,Japan,2019,26000000
16967,Imports,Japan,2019,19000000
16968,Imports,Japan,2019,25000000
16969,Imports,Japan,2019,30000000
16970,Imports,Japan,2019,25000000
16971,Imports,Japan,2019,2000000
16972,Imports,Japan,2019,2000000
16973,Imports,Japan,2019,24000000
16974,Imports,Japan,2019,35000000
16975,Imports,Japan,2019,30000000
16976,Imports,Japan,2019,26000000
16977,Imports,Japan,2019,17000000
16978,Imports,Japan,2019,2000000
16979,Imports,Japan,2019,2000000
16980,Imports,Japan,2019,20000000
16981,Imports,Japan,2019,25000000
16982,Imports,Japan,2019,20000000
16983,Imports,Japan,2019,27000000
16984,Imports,Japan,2019,18000000
16985,Imports,Japan,2019,2000000
16986,Imports,Japan,2019,2000000
16987,Imports,Japan,2019,24000000
16988,Imports,Japan,2019,18000000
16989,Imports,Japan,2019,42000000
16990,Imports,Japan,2019,25000000
16991,Imports,Japan,2019,22000000
16992,Imports,Japan,2019,2000000
16993,Imports,Japan,2019,2000000
16994,Imports,Japan,2019,23000000
16995,Imports,Japan,2019,46000000
16996,Imports,Japan,2019,29000000
16997,Imports,Japan,2019,30000000
16998,Imports,Japan,2019,27000000
16999,Imports,Japan,2019,2000000
17000,Imports,Japan,2019,2000000
17001,Imports,Japan,2019,28000000
17002,Imports,Japan,2019,24000000
17003,Imports,Japan,2019,22000000
17004,Imports,Japan,2019,23000000
17005,Imports,Japan,2019,4000000
17006,Imports,Japan,2019,2000000
17007,Imports,Japan,2019,1000000
17008,Imports,Japan,2019,2000000
17009,Imports,India,2019,33000000
17010,Imports,India,2019,59000000
17011,Imports,India,2019,17000000
17012,Imports,India,2019,25000000
17013,Imports,India,2019,2000000
17014,Imports,India,2019,1000000
17015,Imports,India,2019,21000000
17016,Imports,India,2019,37000000
17017,Imports,India,2019,29000000
17018,Imports,India,2019,19000000
17019,Imports,India,2019,19000000
17020,Imports,India,2019,3000000
17021,Imports,India,2019,3000000
17022,Imports,India,2019,23000000
17023,Imports,India,2019,25000000
17024,Imports,India,2019,33000000
17025,Imports,India,2019,28000000
17026,Imports,India,2019,27000000
17027,Imports,India,2019,4000000
17028,Imports,India,2019,4000000
17029,Imports,India,2019,31000000
17030,Imports,India,2019,25000000
17031,Imports,India,2019,24000000
17032,Imports,India,2019,23000000
17033,Imports,India,2019,18000000
17034,Imports,India,2019,19000000
17035,Imports,India,2019,4000000
17036,Imports,India,2019,23000000
17037,Imports,India,2019,28000000
17038,Imports,India,2019,32000000
17039,Imports,India,2019,37000000
17040,Imports,India,2019,24000000
17041,Imports,India,2019,3000000
17042,Imports,India,2019,3000000
17043,Imports,India,2019,23000000
17044,Imports,India,2019,29000000
17045,Imports,India,2019,30000000
17046,Imports,India,2019,20000000
17047,Imports,India,2019,21000000
17048,Imports,India,2019,4000000
17049,Imports,India,2019,1000000
17050,Imports,India,2019,3000000
17051,Imports,India,2019,32000000
17052,Imports,India,2019,34000000
17053,Imports,India,2019,32000000
17054,Imports,India,2019,39000000
17055,Imports,India,2019,2000000
17056,Imports,India,2019,2000000
17057,Imports,India,2019,24000000
17058,Imports,India,2019,44000000
17059,Imports,India,2019,26000000
17060,Imports,India,2019,20000000
17061,Imports,India,2019,24000000
17062,Imports,India,2019,3000000
17063,Imports,India,2019,2000000
17064,Imports,India,2019,24000000
17065,Imports,India,2019,24000000
17066,Imports,India,2019,24000000
17067,Imports,India,2019,33000000
17068,Imports,India,2019,27000000
17069,Imports,India,2019,2000000
17070,Imports,India,2019,2000000
17071,Imports,India,2019,25000000
17072,Imports,India,2019,34000000
17073,Imports,India,2019,22000000
17074,Imports,India,2019,24000000
17075,Imports,India,2019,19000000
17076,Imports,India,2019,2000000
17077,Imports,India,2019,2000000
17078,Imports,India,2019,33000000
17079,Imports,India,2019,47000000
17080,Imports,India,2019,30000000
17081,Imports,India,2020,5000000
17082,Imports,India,2020,2000000
17083,Imports,India,2020,26000000
17084,Imports,India,2020,21000000
17085,Imports,India,2020,29000000
17086,Imports,India,2020,3000000
17087,Imports,India,2020,27000000
17088,Imports,India,2020,3000000
17089,Imports,India,2020,2000000
17090,Imports,India,2020,28000000
17091,Imports,India,2020,28000000
17092,Imports,India,2020,27000000
17093,Imports,India,2020,32000000
17094,Imports,India,2020,21000000
17095,Imports,India,2020,3000000
17096,Imports,India,2020,2000000
17097,Imports,India,2020,22000000
17098,Imports,India,2020,40000000
17099,Imports,India,2020,27000000
17100,Imports,India,2020,15000000
17101,Imports,India,2020,23000000
17102,Imports,India,2020,3000000
17103,Imports,India,2020,1000000
17104,Imports,India,2020,28000000
17105,Imports,India,2020,29000000
17106,Imports,India,2020,21000000
17107,Imports,India,2020,32000000
17108,Imports,India,2020,17000000
17109,Imports,India,2020,2000000
17110,Imports,India,2020,7000000
17111,Imports,India,2020,21000000
17112,Imports,India,2020,40000000
17113,Imports,India,2020,27000000
17114,Imports,India,2020,19000000
17115,Imports,India,2020,23000000
17116,Imports,India,2020,3000000
17117,Imports,India,2020,2000000
17118,Imports,India,2020,20000000
17119,Imports,India,2020,23000000
17120,Imports,India,2020,25000000
17121,Imports,India,2020,36000000
17122,Imports,India,2020,34000000
17123,Imports,India,2020,2000000
17124,Imports,India,2020,1000000
17125,Imports,India,2020,27000000
17126,Imports,India,2020,27000000
17127,Imports,India,2020,22000000
17128,Imports,India,2020,38000000
17129,Imports,India,2020,22000000
17130,Imports,India,2020,2000000
17131,Imports,India,2020,2000000
17132,Imports,India,2020,20000000
17133,Imports,India,2020,25000000
17134,Imports,India,2020,35000000
17135,Imports,India,2020,25000000
17136,Imports,India,2020,17000000
17137,Imports,India,2020,1000000
17138,Imports,India,2020,1000000
17139,Imports,India,2020,14000000
17140,Imports,India,2020,17000000
17141,Imports,India,2020,31000000
17142,Imports,India,2020,23000000
17143,Imports,India,2020,21000000
17144,Imports,India,2020,1000000
17145,Imports,India,2020,1000000
17146,Imports,India,2020,18000000
17147,Imports,India,2020,23000000
17148,Imports,India,2020,21000000
17149,Imports,India,2020,41000000
17150,Imports,India,2020,1000000
17151,Imports,India,2020,2000000
17152,Imports,India,2020,1000000
17153,Imports,India,2020,2000000
17154,Imports,India,2020,41000000
17155,Imports,India,2020,25000000
17156,Imports,India,2020,17000000
17157,Imports,India,2020,42000000
17158,Imports,India,2020,2000000
17159,Imports,India,2020,2000000
17160,Imports,India,2020,20000000
17161,Imports,India,2020,24000000
17162,Imports,India,2020,29000000
17163,Imports,India,2020,21000000
17164,Imports,India,2020,16000000
17165,Imports,India,2020,1000000
17166,Imports,USA,2020,1000000
17167,Imports,USA,2020,2000000
17168,Imports,USA,2020,38000000
17169,Imports,USA,2020,18000000
17170,Imports,USA,2020,14000000
17171,Imports,USA,2020,23000000
17172,Imports,USA,2020,3000000
17173,Imports,USA,2020,1000000
17174,Imports,USA,2020,31000000
17175,Imports,USA,2020,23000000
17176,Imports,USA,2020,29000000
17177,Imports,USA,2020,26000000
17178,Imports,USA,2020,27000000
17179,Imports,USA,2020,1000000
17180,Imports,USA,2020,3000000
17181,Imports,USA,2020,24000000
17182,Imports,USA,2020,22000000
17183,Imports,USA,2020,23000000
17184,Imports,USA,2020,14000000
17185,Imports,USA,2020,23000000
17186,Imports,USA,2020,3000000
17187,Imports,USA,2020,2000000
17188,Imports,USA,2020,27000000
17189,Imports,USA,2020,28000000
17190,Imports,USA,2020,34000000
17191,Imports,USA,2020,23000000
17192,Imports,USA,2020,17000000
17193,Imports,USA,2020,2000000
17194,Imports,USA,2020,2000000
17195,Imports,USA,2020,24000000
17196,Imports,USA,2020,19000000
17197,Imports,USA,2020,25000000
17198,Imports,USA,2020,14000000
17199,Imports,USA,2020,14000000
17200,Imports,USA,2020,2000000
17201,Imports,USA,2020,1000000
17202,Imports,USA,2020,6000000
17203,Imports,USA,2020,33000000
17204,Imports,USA,2020,43000000
17205,Imports,USA,2020,39000000
17206,Imports,USA,2020,27000000
17207,Imports,USA,2020,2000000
17208,Imports,Germany,2020,2000000
17209,Imports,Germany,2020,26000000
17210,Imports,Germany,2020,22000000
17211,Imports,Germany,2020,29000000
17212,Imports,Germany,2020,25000000
17213,Imports,Germany,2020,23000000
17214,Imports,Germany,2020,1000000
17215,Imports,Germany,2020,2000000
17216,Imports,Germany,2020,23000000
17217,Imports,Germany,2020,29000000
17218,Imports,Germany,2020,22000000
17219,Imports,Germany,2020,23000000
17220,Imports,Germany,2020,18000000
17221,Imports,Germany,2020,3000000
17222,Imports,Germany,2020,2000000
17223,Imports,Germany,2020,20000000
17224,Imports,Germany,2020,44000000
17225,Imports,Germany,2020,35000000
17226,Imports,Germany,2020,27000000
17227,Imports,Germany,2020,22000000
17228,Imports,Germany,2020,4000000
17229,Imports,Germany,2020,2000000
17230,Imports,Germany,2020,24000000
17231,Imports,Germany,2020,31000000
17232,Imports,Germany,2020,32000000
17233,Imports,Germany,2015,1000000
17234,Imports,Germany,2015,2000000
17235,Imports,Germany,2015,4000000
17236,Imports,Germany,2015,9000000
17237,Imports,Germany,2015,6000000
17238,Imports,Germany,2015,8000000
17239,Imports,Germany,2015,1000000
17240,Imports,Germany,2015,0
17241,Imports,Germany,2015,0
17242,Imports,Germany,2015,5000000
17243,Imports,Germany,2015,5000000
17244,Imports,Germany,2015,7000000
17245,Imports,Germany,2015,7000000
17246,Imports,Germany,2015,4000000
17247,Imports,Germany,2015,1000000
17248,Imports,Germany,2015,1000000
17249,Imports,Germany,2015,4000000
17250,Imports,Germany,2015,14000000
17251,Imports,Germany,2015,2000000
17252,Imports,Germany,2015,3000000
17253,Imports,Germany,2015,4000000
17254,Imports,Germany,2015,1000000
17255,Imports,Germany,2015,0
17256,Imports,Germany,2015,5000000
17257,Imports,Germany,2015,3000000
17258,Imports,Germany,2015,3000000
17259,Imports,Germany,2015,5000000
17260,Imports,Germany,2015,3000000
17261,Imports,Germany,2015,1000000
17262,Imports,Germany,2015,4000000
17263,Imports,Germany,2015,6000000
17264,Imports,Germany,2015,3000000
17265,Imports,Germany,2015,3000000
17266,Imports,Germany,2015,5000000
17267,Imports,Germany,2015,3000000
17268,Imports,Germany,2015,0
17269,Imports,Germany,2015,0
17270,Imports,Germany,2015,2000000
17271,Imports,Germany,2015,3000000
17272,Imports,Germany,2015,8000000
17273,Imports,Germany,2015,4000000
17274,Imports,Germany,2015,5000000
17275,Imports,Germany,2015,0
17276,Imports,Germany,2015,0
17277,Imports,Germany,2015,4000000
17278,Imports,Germany,2015,6000000
17279,Imports,Germany,2015,3000000
17280,Imports,Germany,2015,4000000
17281,Imports,Germany,2015,4000000
17282,Imports,Germany,2015,2000000
17283,Imports,Germany,2015,1000000
17284,Imports,Germany,2015,5000000
17285,Imports,Germany,2015,3000000
17286,Imports,Germany,2015,4000000
17287,Imports,Germany,2015,3000000
17288,Imports,Germany,2015,3000000
17289,Imports,Germany,2015,0
17290,Imports,Germany,2015,1000000
17291,Imports,Germany,2015,3000000
17292,Imports,Germany,2015,5000000
17293,Imports,Germany,2015,9000000
17294,Imports,Germany,2015,4000000
17295,Imports,Germany,2015,1000000
17296,Imports,Germany,2015,0
17297,Imports,Germany,2015,1000000
17298,Imports,Germany,2015,0
17299,Imports,Germany,2015,4000000
17300,Imports,Germany,2015,3000000
17301,Imports,Germany,2015,6000000
17302,Imports,Germany,2015,3000000
17303,Imports,Germany,2015,1000000
17304,Imports,Germany,2015,0
17305,Imports,Germany,2015,4000000
17306,Imports,Germany,2015,5000000
17307,Imports,Germany,2015,5000000
17308,Imports,Germany,2015,3000000
17309,Imports,Germany,2015,6000000
17310,Imports,Germany,2015,0
17311,Imports,Germany,2015,1000000
17312,Imports,Germany,2015,7000000
17313,Imports,Germany,2015,9000000
17314,Imports,Germany,2015,4000000
17315,Imports,Germany,2015,7000000
17316,Imports,Germany,2015,5000000
17317,Imports,Germany,2015,0
17318,Imports,Germany,2015,0
17319,Imports,Germany,2015,1000000
17320,Imports,Germany,2015,3000000
17321,Imports,Germany,2015,3000000
17322,Imports,Germany,2015,3000000
17323,Imports,Germany,2015,8000000
17324,Imports,Germany,2015,1000000
17325,Imports,Germany,2015,1000000
17326,Imports,Germany,2015,5000000
17327,Imports,Germany,2015,4000000
17328,Imports,Germany,2015,2000000
17329,Imports,Germany,2015,5000000
17330,Imports,Germany,2015,4000000
17331,Imports,Germany,2015,0
17332,Imports,Germany,2015,1000000
17333,Imports,Germany,2015,5000000
17334,Imports,Germany,2015,3000000
17335,Imports,Germany,2015,3000000
17336,Imports,Germany,2015,4000000
17337,Imports,Germany,2015,5000000
17338,Imports,Germany,2015,0
17339,Imports,Germany,2015,2000000
17340,Imports,Germany,2015,4000000
17341,Imports,Germany,2015,3000000
17342,Imports,Germany,2015,3000000
17343,Imports,Germany,2015,9000000
17344,Imports,Germany,2015,3000000
17345,Imports,Germany,2015,1000000
17346,Imports,Germany,2015,1000000
17347,Imports,Germany,2015,3000000
17348,Imports,Germany,2015,3000000
17349,Imports,Germany,2015,5000000
17350,Imports,Germany,2015,4000000
17351,Imports,Germany,2015,5000000
17352,Imports,Germany,2015,1000000
17353,Imports,Germany,2015,1000000
17354,Imports,Germany,2015,3000000
17355,Imports,Germany,2015,5000000
17356,Imports,Germany,2015,6000000
17357,Imports,Germany,2015,4000000
17358,Imports,Germany,2015,4000000
17359,Imports,Germany,2015,0
17360,Imports,Germany,2015,1000000
17361,Imports,Germany,2015,6000000
17362,Imports,Germany,2015,4000000
17363,Imports,Germany,2015,3000000
17364,Imports,Germany,2015,6000000
17365,Imports,Germany,2015,6000000
17366,Imports,Germany,2015,0
17367,Imports,Germany,2015,1000000
17368,Imports,Germany,2015,3000000
17369,Imports,Germany,2015,7000000
17370,Imports,Germany,2015,6000000
17371,Imports,Germany,2015,5000000
17372,Imports,Germany,2015,4000000
17373,Imports,Germany,2015,0
17374,Imports,Germany,2015,1000000
17375,Imports,Germany,2015,5000000
17376,Imports,Germany,2015,10000000
17377,Imports,Germany,2015,3000000
17378,Imports,Germany,2015,7000000
17379,Imports,Germany,2015,5000000
17380,Imports,Germany,2015,0
17381,Imports,Germany,2015,1000000
17382,Imports,Mexico,2015,3000000
17383,Imports,Mexico,2015,3000000
17384,Imports,Mexico,2015,7000000
17385,Imports,Mexico,2016,1000000
17386,Imports,Mexico,2016,1000000
17387,Imports,Mexico,2016,3000000
17388,Imports,Mexico,2016,10000000
17389,Imports,Mexico,2016,4000000
17390,Imports,Mexico,2016,6000000
17391,Imports,Mexico,2016,6000000
17392,Imports,Mexico,2016,0
17393,Imports,Mexico,2016,1000000
17394,Imports,Mexico,2016,1000000
17395,Imports,Mexico,2016,2000000
17396,Imports,Mexico,2016,5000000
17397,Imports,Mexico,2016,4000000
17398,Imports,Mexico,2016,4000000
17399,Imports,Mexico,2016,1000000
17400,Imports,Mexico,2016,1000000
17401,Imports,Mexico,2016,3000000
17402,Imports,Mexico,2016,14000000
17403,Imports,Mexico,2016,4000000
17404,Imports,Mexico,2016,7000000
17405,Imports,Mexico,2016,2000000
17406,Imports,Mexico,2016,0
17407,Imports,Mexico,2016,1000000
17408,Imports,Mexico,2016,3000000
17409,Imports,Mexico,2016,3000000
17410,Imports,Mexico,2016,4000000
17411,Imports,Mexico,2016,4000000
17412,Imports,Mexico,2016,3000000
17413,Imports,Mexico,2016,2000000
17414,Imports,Mexico,2016,0
17415,Imports,Mexico,2016,4000000
17416,Imports,Mexico,2016,12000000
17417,Imports,Mexico,2016,8000000
17418,Imports,Mexico,2016,5000000
17419,Imports,Mexico,2016,5000000
17420,Imports,Mexico,2016,1000000
17421,Imports,Mexico,2016,1000000
17422,Imports,Mexico,2016,4000000
17423,Imports,Mexico,2016,5000000
17424,Imports,Mexico,2016,3000000
17425,Imports,Mexico,2016,9000000
17426,Imports,Mexico,2016,3000000
17427,Imports,Mexico,2016,4000000
17428,Imports,Mexico,2016,1000000
17429,Imports,Mexico,2016,4000000
17430,Imports,Mexico,2016,6000000
17431,Imports,Mexico,2016,6000000
17432,Imports,Mexico,2016,8000000
17433,Imports,Mexico,2016,4000000
17434,Imports,Mexico,2016,1000000
17435,Imports,Mexico,2016,1000000
17436,Imports,Mexico,2016,6000000
17437,Imports,Mexico,2016,5000000
17438,Imports,Mexico,2016,9000000
17439,Imports,Mexico,2016,3000000
17440,Imports,Mexico,2016,1000000
17441,Imports,Mexico,2016,0
17442,Imports,Mexico,2016,1000000
17443,Imports,Mexico,2016,0
17444,Imports,Mexico,2016,3000000
17445,Imports,Mexico,2016,3000000
17446,Imports,Mexico,2016,3000000
17447,Imports,Mexico,2016,9000000
17448,Imports,Mexico,2016,2000000
17449,Imports,Mexico,2016,3000000
17450,Imports,Mexico,2016,6000000
17451,Imports,Mexico,2016,5000000
17452,Imports,Mexico,2016,6000000
17453,Imports,Mexico,2016,8000000
17454,Imports,Mexico,2016,5000000
17455,Imports,Mexico,2016,0
17456,Imports,Mexico,2016,2000000
17457,Imports,Mexico,2016,4000000
17458,Imports,Mexico,2016,3000000
17459,Imports,Canada,2016,5000000
17460,Imports,Canada,2016,5000000
17461,Imports,Canada,2016,4000000
17462,Imports,Canada,2016,1000000
17463,Imports,Canada,2016,2000000
17464,Imports,Canada,2016,4000000
17465,Imports,Canada,2016,5000000
17466,Imports,Canada,2016,6000000
17467,Imports,Canada,2016,9000000
17468,Imports,Canada,2016,5000000
17469,Imports,Canada,2016,1000000
17470,Imports,Canada,2016,2000000
17471,Imports,Canada,2016,1000000
17472,Imports,Canada,2016,4000000
17473,Imports,Canada,2016,4000000
17474,Imports,Canada,2016,3000000
17475,Imports,Canada,2016,2000000
17476,Imports,Canada,2016,1000000
17477,Imports,Canada,2016,2000000
17478,Imports,Canada,2016,7000000
17479,Imports,Canada,2016,5000000
17480,Imports,Canada,2016,3000000
17481,Imports,Canada,2016,7000000
17482,Imports,Canada,2016,6000000
17483,Imports,Canada,2016,1000000
17484,Imports,Canada,2016,1000000
17485,Imports,Canada,2016,8000000
17486,Imports,Canada,2016,4000000
17487,Imports,Canada,2016,3000000
17488,Imports,Canada,2016,7000000
17489,Imports,Canada,2016,7000000
17490,Imports,Canada,2016,0
17491,Imports,Canada,2016,0
17492,Imports,Canada,2016,4000000
17493,Imports,Canada,2016,5000000
17494,Imports,Canada,2016,5000000
17495,Imports,Canada,2016,3000000
17496,Imports,Canada,2016,10000000
17497,Imports,Canada,2016,1000000
17498,Imports,Canada,2016,1000000
17499,Imports,Canada,2016,7000000
17500,Imports,Canada,2016,4000000
17501,Imports,Canada,2016,6000000
17502,Imports,Canada,2016,6000000
17503,Imports,Canada,2016,3000000
17504,Imports,Canada,2016,0
17505,Imports,Canada,2016,1000000
17506,Imports,Canada,2016,5000000
17507,Imports,Canada,2016,2000000
17508,Imports,Canada,2016,7000000
17509,Imports,Canada,2016,9000000
17510,Imports,Canada,2016,3000000
17511,Imports,Canada,2016,0
17512,Imports,Canada,2016,1000000
17513,Imports,Canada,2016,1000000
17514,Imports,Canada,2016,5000000
17515,Imports,Canada,2016,4000000
17516,Imports,Canada,2016,3000000
17517,Imports,Canada,2016,7000000
17518,Imports,Canada,2016,1000000
17519,Imports,Canada,2016,1000000
17520,Imports,Canada,2016,6000000
17521,Imports,Canada,2016,4000000
17522,Imports,Canada,2016,4000000
17523,Imports,Canada,2016,4000000
17524,Imports,Canada,2016,7000000
17525,Imports,Canada,2016,0
17526,Imports,Canada,2016,0
17527,Imports,Canada,2016,14000000
17528,Imports,Canada,2016,7000000
17529,Imports,Canada,2016,3000000
17530,Imports,Canada,2016,4000000
17531,Imports,Canada,2016,4000000
17532,Imports,Canada,2016,1000000
17533,Imports,Canada,2016,1000000
17534,Imports,Canada,2016,4000000
17535,Imports,Canada,2016,4000000
17536,Imports,Canada,2016,4000000
17537,Imports,Canada,2017,1000000
17538,Imports,Canada,2017,1000000
17539,Imports,Canada,2017,1000000
17540,Imports,Canada,2017,7000000
17541,Imports,Canada,2017,6000000
17542,Imports,Canada,2017,5000000
17543,Imports,Canada,2017,5000000
17544,Imports,Canada,2017,1000000
17545,Imports,Canada,2017,1000000
17546,Imports,Canada,2017,5000000
17547,Imports,Canada,2017,5000000
17548,Imports,Canada,2017,3000000
17549,Imports,Canada,2017,9000000
17550,Imports,Canada,2017,6000000
17551,Imports,Canada,2017,1000000
17552,Imports,Canada,2017,1000000
17553,Imports,Canada,2017,11000000
17554,Imports,Canada,2017,5000000
17555,Imports,Canada,2017,3000000
17556,Imports,Canada,2017,4000000
17557,Imports,Canada,2017,7000000
17558,Imports,Canada,2017,2000000
17559,Imports,Canada,2017,0
17560,Imports,Canada,2017,4000000
17561,Imports,Canada,2017,3000000
17562,Imports,Canada,2017,12000000
17563,Imports,Canada,2017,7000000
17564,Imports,Canada,2017,4000000
17565,Imports,Canada,2017,1000000
17566,Imports,Canada,2017,2000000
17567,Imports,Canada,2017,6000000
17568,Imports,Canada,2017,5000000
17569,Imports,Canada,2017,4000000
17570,Imports,Canada,2017,5000000
17571,Imports,Canada,2017,5000000
17572,Imports,Canada,2017,1000000
17573,Imports,Canada,2017,1000000
17574,Imports,Canada,2017,5000000
17575,Imports,Canada,2017,4000000
17576,Imports,Canada,2017,4000000
17577,Imports,Canada,2017,14000000
17578,Imports,Canada,2017,6000000
17579,Imports,Canada,2017,0
17580,Imports,Canada,2017,1000000
17581,Imports,Canada,2017,5000000
17582,Imports,Canada,2017,11000000
17583,Imports,Canada,2017,4000000
17584,Imports,Canada,2017,3000000
17585,Imports,Canada,2017,4000000
17586,Imports,Canada,2017,1000000
17587,Imports,Canada,2017,1000000
17588,Imports,Canada,2017,4000000
17589,Imports,Canada,2017,3000000
17590,Imports,Canada,2017,4000000
17591,Imports,Canada,2017,6000000
17592,Imports,Canada,2017,5000000
17593,Imports,Canada,2017,6000000
17594,Imports,Canada,2017,1000000
17595,Imports,Canada,2017,10000000
17596,Imports,Canada,2017,3000000
17597,Imports,Canada,2017,5000000
17598,Imports,Canada,2017,7000000
17599,Imports,Canada,2017,4000000
17600,Imports,Canada,2017,0
17601,Imports,Canada,2017,2000000
17602,Imports,Canada,2017,7000000
17603,Imports,Canada,2017,5000000
17604,Imports,Canada,2017,5000000
17605,Imports,Canada,2017,9000000
17606,Imports,Canada,2017,1000000
17607,Imports,Canada,2017,1000000
17608,Imports,Canada,2017,1000000
17609,Imports,Canada,2017,0
17610,Imports,Canada,2017,4000000
17611,Imports,Canada,2017,8000000
17612,Imports,Canada,2017,4000000
17613,Imports,Canada,2017,5000000
17614,Imports,Canada,2017,1000000
17615,Imports,Canada,2017,1000000
17616,Imports,Canada,2017,5000000
17617,Imports,Canada,2017,1000000
17618,Imports,Canada,2017,4000000
17619,Imports,Canada,2017,12000000
17620,Imports,Canada,2017,3000000
17621,Imports,Canada,2017,0
17622,Imports,Canada,2017,1000000
17623,Imports,Canada,2017,10000000
17624,Imports,Canada,2017,5000000
17625,Imports,Canada,2017,7000000
17626,Imports,Canada,2017,10000000
17627,Imports,Canada,2017,3000000
17628,Imports,Canada,2017,1000000
17629,Imports,Canada,2017,1000000
17630,Imports,Canada,2017,5000000
17631,Imports,Canada,2017,6000000
17632,Imports,Canada,2017,9000000
17633,Imports,Canada,2017,6000000
17634,Imports,Canada,2017,6000000
17635,Imports,Canada,2017,1000000
17636,Imports,Canada,2017,2000000
17637,Imports,Canada,2017,6000000
17638,Imports,Canada,2017,4000000
17639,Imports,Canada,2017,5000000
17640,Imports,Canada,2017,4000000
17641,Imports,Canada,2017,4000000
17642,Imports,Canada,2017,1000000
17643,Imports,Canada,2017,1000000
